ID,target
4eb4e4251,1340000.0
4eb5a8a15,1843307.374825645
4eb6bb262,3892656.8580762045
4eb896d1d,2362849.465141744
4ebbc76b2,974562.0635036896
4ebbff98b,23000000.0
4ebc54a1d,2000000.0
4ebca0df2,1333238.6888558567
4ebd5add5,1469242.7465888606
4ebd69825,2515856.2133686156
4ebd76b9b,933128.4504740774
4ebf7dace,496385.4094549513
4ebf8ee2b,95000.0
4ec045b11,2228618.7614732
4ec13b88d,1591507.8657627504
4ec7e1017,2448000.0
4ec841e8b,2223902.9066965645
4ecbd1ffa,2118498.0276628886
4eccb12d6,2608122.9068146194
4ecebda5b,1762179.567366615
4ed0db25f,2576046.144683485
4ed138ed2,2088583.754781258
4ed2d4d1d,2386044.631804989
4ed34f74d,2300000.0
4ed3c6f32,2218030.5495200064
4ed46a369,1392742.6068331408
4ed4ab638,13466648.98159423
4ed52ce8a,5929201.264433239
4ed67f1a4,508517.25331417134
4ed6a8ceb,1801351.674453895
4ed758db7,4214487.586232642
4ed760ac7,3264145.8075041953
4ed7d7b42,1502533.8195166986
4ed8d9464,1419556.4771502377
4ed939bcb,1718983.241102174
4ed9dce48,2737147.6433379324
4edb7fa54,1833481.154233751
4edde6910,1426789.939639889
4edee3fb6,3492186.4816820133
4edfd1763,1631405.2474916682
4ee05ec92,1545875.2864051773
4ee0aa721,1469514.302322608
4ee22b379,478724.2348757575
4ee250dfc,2013206.8454170949
4ee3ca4b3,2247917.9702277803
4ee3fabeb,660000.0
4ee4bfb54,6846000.0
4ee4c24e2,3508821.233810499
4ee765132,1964303.0336502169
4ee7fd2ff,1228242.654849071
4ee9e7f54,3290205.0062268367
4eea52233,1345315.7474870507
4eee03d1c,1832520.2891029061
4ef2a6f36,2166792.2915788703
4ef595971,22000000.0
4ef625b74,2295746.89650028
4ef8b04ef,2612613.1479481836
4ef8b94f1,1000000.0
4ef99cb69,900000.0
4efa1c284,1250028.5154998926
4efbf5a9d,1750000.0
4efc58315,1555575.7013935933
4efd47d0f,1220789.180982752
4eff36aca,250000.0
4f00979c3,2600000.0
4f037a427,100000.0
4f0392a4e,798662.1355101212
4f039e076,2000000.0
4f05c340a,3528762.7066104095
4f06efc9b,1706983.9682893679
4f075d633,2071070.6448755078
4f07c9f39,200000.0
4f0919147,1587740.9120088539
4f0b08d1f,2842037.4945045654
4f0efc0bb,2814983.2903631274
4f113761e,1863224.1588650611
4f1175e8d,1119250.0
4f12f2cf7,1333548.2255054421
4f1374dc3,1031238.3530812219
4f15564b1,964808.2114098151
4f15cbc0b,2506583.9943388365
4f15f742f,266531.91140707023
4f19a7506,5370489.168834515
4f19f99b1,1260201.3908117043
4f1b3e79b,1516466.7203469917
4f1b9c739,562726.4990676775
4f1daf912,1105848.5157586464
4f1dff4ec,1095285.5098240557
4f1e85762,1708945.296075427
4f1ee5335,2811723.304752955
4f1f8e096,1289374.608796167
4f2129b88,1932969.6259687867
4f2202c67,3070000.0
4f2322bbe,2317100.4668031824
4f2493a45,2497044.6584636993
4f261baf2,10000000.0
4f266a335,2363856.567120812
4f2729c12,6909036.409884255
4f276490a,1909703.153906478
4f2b022a4,1753588.4454880552
4f2b2f0f5,1524724.7481948878
4f2bdbfd7,1972328.1860045323
4f3169945,2953931.7038956303
4f31ce1d2,20000000.0
4f33000ff,976663.005336625
4f333ae1e,1475575.8881939568
4f3369358,3161873.5313018616
4f34afb87,3442291.7108564195
4f39cdf45,1683507.6355934117
4f39e8418,14118666.66
4f3b45bda,1293179.9738242289
4f3c237ea,2400740.6396918846
4f3d0a079,2879789.8593558753
4f3d67433,1125522.9787051948
4f3d9f528,20000000.0
4f3efff3d,9346754.062476536
4f4029081,3091597.631456694
4f41cf0f8,1178277.7660140602
4f42bbbb0,1643968.0065985797
4f4337953,2360366.9525262145
4f447e65d,7652072.943331867
4f45a209f,1912991.8471042907
4f46c8297,2755234.2419106513
4f470d8a8,2571475.9606348737
4f47c105e,20000000.0
4f4db8bfc,1439821.8310962177
4f4dedf1d,6282370.354810434
4f4f65c4e,1908766.7528267237
4f500381c,25150000.0
4f51a0d8c,2372803.083433724
4f52273f0,1851750.8250426678
4f533e0c3,3533595.248493283
4f538890d,1148501.3238738906
4f54cf40d,3538888.4665880036
4f556d977,1381564.522861774
4f5589e65,2000000.0
4f55d3601,1921215.0782683669
4f581499c,3035160.1932832785
4f5af2700,3416902.6563661103
4f5c5eea3,1947262.2739883214
4f5c8ddc1,189792.5257048601
4f5f2706d,866956.1156403281
4f5fa7b0b,2207430.6083988557
4f604b80e,1441092.796396325
4f614522d,1618585.2969221892
4f62e3546,1033193.6536183503
4f633d5d3,2320813.321410608
4f63d3cdf,2308706.16472651
4f65aea14,2319422.401785996
4f67bd5b3,4412825.812189054
4f685398b,3446685.4235296748
4f6abd242,1556528.8191453023
4f6df0b0e,1655752.5307527406
4f6fe4dc0,1377019.3039931874
4f70485de,2036331.8310052801
4f71cf83b,1554376.8451385829
4f7278d97,3455430.0025485065
4f72c2ed0,2531975.8058736185
4f731bdc2,8059235.801653397
4f744b240,3276735.4015025757
4f7a8a3fc,2510806.7037571976
4f7db871c,1409148.3822375732
4f7f764a9,2919613.9806663706
4f7fc919a,833840.6261155731
4f7ff6d75,2250004.5064961463
4f8381e5a,150000.0
4f84c84ef,2158713.151446503
4f85c92df,20300000.0
4f8871fa6,1702906.5868576625
4f887869f,66000.0
4f8958062,300000.0
4f895a9fe,20000000.0
4f8980164,1911564.1032583741
4f8af266f,4147877.476630643
4f8b78f75,2910009.317070022
4f8d621d3,4671160.499547586
4f8db38d3,2892042.6208186685
4f8e4b216,1286464.6658378723
4f9064f9a,1108589.1291843103
4f90af693,2906378.86773365
4f9170dd3,1598624.0688085007
4f92733e8,4565731.696918475
4f932305d,2581520.9707015012
4f9483e14,1747756.4838152495
4f97ced91,3465921.4987553963
4f97f4699,1745460.9849252566
4f98d6349,1995957.6200844469
4f99e2da8,918346.0791478262
4f9a7a657,2167905.295486549
4fa00dc6f,3367856.708469808
4fa0b14f3,2203054.5226654313
4fa0c5e33,1937932.9959385155
4fa33bb6c,1798161.2589716795
4fa377e0d,2293664.899679894
4fa476150,2498973.154267938
4fa6c108e,1922398.6864132432
4fa8192c4,3860330.050497696
4fab7b32f,1638824.529274301
4fac0c475,1040677.5398723098
4fad028a3,16600000.0
4fad28b7b,4338246.230495207
4fad715c7,2042673.2150379452
4fad8fdab,244388.87002780187
4fb2d5470,4087252.2334310603
4fb2e141c,969443.5750152753
4fb32d2c9,1838752.124053095
4fb3e2f37,1931114.711358771
4fb62f297,350000.0
4fb66d9c5,2800000.0
4fb82c5c7,1074247.4022255251
4fb8730ff,1162980.600180635
4fb8fd5aa,4972316.814042523
4fbcede27,2424514.982901236
4fbe65b0f,1774329.8565743861
4fbf6dd13,3454891.871248634
4fc18aba6,4398000.0
4fc6dff4d,1274688.838015408
4fc7d40c9,2219343.726220164
4fce05ead,54000.0
4fce9c0cd,1792835.3721734378
4fd0514fc,3316280.847839228
4fd1c39ef,900556.1567274998
4fd1c4cc4,1985315.7808992895
4fd1c95d7,896636.0712478536
4fd2806ba,2557719.7307838933
4fd32d912,2411251.3569816966
4fd6952b8,4339450.452977394
4fda1ae7f,1740503.3211676478
4fdb6dcc6,2023738.677146131
4fdbec380,10369735.376904473
4fdc28713,220000.0
4fdcfa01d,1408829.9934989628
4fdd7796f,774344.4840105849
4fde06f4c,3153145.2924911273
4fdf0a92a,4203949.16824432
4fdf165a8,11000000.0
4fdf5484d,3424216.013931062
4fe329025,1726255.2576664586
4fe605cab,200000.0
4fe60ac33,4361425.452253082
4fe684692,16000000.0
4fe6fc414,4008708.938923235
4fe73013a,3753157.491275718
4fe839de5,3000000.0
4fea31c7c,400000.0
4feb3aa8f,2737205.816384195
4fed82306,1784050.199072776
4fed85323,3233915.474905843
4fedf8578,5887353.295384729
4fee18d09,7242961.176971998
4fee785fe,1968981.0877051519
4feead638,4381473.464857948
4ff00b9f5,1340148.0176225405
4ff029493,1763353.3636853117
4ff083ae9,1950395.679549325
4ff1fbc17,635802.1998794399
4ff3b18e4,2748175.9029567977
4ff5d2bbf,263569.75784724683
4ff5d9059,9058199.875152415
4ff5e0669,5905724.243580343
4ff5f5d4e,1511197.893434978
4ff6bc03e,1969343.6153807112
4ff87f167,2160154.8323149364
4ff8a624c,826938.4783021276
4ffa51438,2161894.4945861488
4ffb3ac68,1779828.1087175433
5002f8ce5,3209913.505427757
500477948,2573743.9649642855
500762445,1256324.944642989
5009368e1,2535419.003872493
5009e236b,1466846.2442548494
500a3ed82,600000.0
500bb9bab,368207.18234791793
500cb5533,1556992.5542487004
500cbd2c0,2453369.920118562
500d5cb4f,108000.0
500dcdc10,1381614.0965734005
500dddcbc,2419299.9012288023
500f045bf,1797379.506215385
50113656d,7083461.5109891575
5013fb900,2057473.02362449
501433322,1560257.6796932016
50152b3c8,3132583.6120219175
50156c421,1980139.709426728
5015c45df,2151368.4421442873
50170365f,2529527.0614605593
501b2d8b7,1704029.8534154901
501c47dd5,1037957.5923145628
502215faa,1429893.4000080125
50230bc82,1557784.152153903
5023f0cd0,1102358.7405828126
50245a49e,3697587.657135719
50285404a,1173689.3447383528
5029dcbec,1904249.983608431
502aedf4c,1533906.3879448662
502b0cd8c,10043511.781081777
502b0d124,30000000.0
502be9279,20000000.0
502d40149,822540.6841895373
502f75abe,8374402.838396703
502fbd4df,3035698.880672627
502fc13bd,6031443.772483798
503041bb8,1073302.1250157317
5031308e0,84000.0
5031561dd,2976441.362465958
50316887e,1935693.234331038
503349c11,1879332.9821415269
5035b9986,1562841.8279302707
503633a25,1362857.0447882318
50365a9ed,2193506.376132321
50391bcdf,6400000.0
503942fc4,1800000.0
503b28a13,2094180.315894248
503c90835,400000.0
503c946b2,13265687.40902569
503cec7d5,3634324.9612790793
503ceecac,974444.44
503ffe66d,40000000.0
504447aad,221611.97602471494
504986692,2312233.4994489374
504a0506c,10026192.393734593
504a1683b,1685938.3152998341
504fe5fbd,2610633.3757722694
505199800,5000000.0
50520079b,1000000.0
5052e70be,11100000.0
5053eef77,2312193.515262624
505431a8c,2279178.973296224
5054dedd7,1508008.64728093
50561a79b,1836087.0237878752
5059203ac,1653722.503427052
5059af2a0,2368436.9657173385
505a4ed1b,2581127.6215905184
505a7d71c,1867024.1846943812
505b08242,10451101.815419046
505bfba45,790852.5651752122
505d3c4dd,2432623.666825453
50603afa4,1087714.8911682228
50654416a,904863.091915752
50656efcc,3191213.667435142
5065aa3e6,3373303.425371257
50677c9a7,5363854.378118938
506ada8a8,1776699.462731101
506add2d2,996936.7149143813
506d431e8,30000000.0
506dd57fd,1909770.1653553774
506eb6dd1,2225206.180957914
506f09165,1559220.121403978
50701d34d,38000.0
50715e3bb,1653018.5660639387
507501c16,10583333.34
507595451,1595156.950869501
5075a4407,2500115.5209389455
507783efc,445735.0063365282
50788d7f2,6000000.0
507ac5733,1084944.482947434
507b09bfa,2061634.0399036736
507b4d508,15200000.0
507cab3b5,2999521.07619349
507d63a45,2757623.9296515984
507d9627d,1300000.0
508036ea0,2211770.073969633
50830d5d1,40000000.0
50834bf5c,1305194.4033337631
5083a3347,1385531.3028606777
50850e766,1913993.8303289774
508609bc8,5532131.21159334
50860bc60,1439692.3599659868
508846d8f,3193721.8448072937
508979eb7,3301652.433703483
508e3ea2f,7284958.337847477
508ec1f9b,1128035.3504026607
508f40dcb,603146.2806202865
508fc526f,2968054.886726726
50915939d,1518702.3753024845
5092097d0,1356534.8029727114
5095428f4,100000.0
50977332c,1590414.037187861
509b00a78,1301856.9327304824
509b3df4a,1467680.8154076152
509b8dbd6,1054961.1159906054
509e3daa9,2011499.7281231028
50a0306f7,500000.0
50a050376,1516271.3600822757
50a0b645d,2616436.947044313
50a0ea1ee,874570.0949135993
50a11283f,1648221.0685181469
50a1cb41c,1750063.2232416966
50a28ce09,1331041.1470553884
50a2972c5,1062500.0
50a2dd834,939446.3183304636
50a2de76e,6556714.292671027
50a36b2ac,2198288.6050875494
50a404fba,5765000.0
50a437472,3241022.415099583
50a501de7,3644820.115290247
50a541c6f,130000.0
50a68e5e0,2349959.6094885943
50a73b8cc,2087121.3014574083
50a84c953,1953789.888290016
50a942aa3,1514644.1465496132
50aea923f,400000.0
50aecc85a,3227850.1060831654
50b26a211,2268983.35104409
50b2ecbd8,1705985.698581758
50b3b0c8b,2937547.489158067
50b55ba84,4890341.529151476
50b69273a,12000000.0
50b7a30ab,9463298.92061381
50b99fb30,1628612.679050424
50bb5dcd2,2100046.900816311
50bb75cab,2117372.9071154757
50c278f6e,1759604.0240283506
50c5bf25d,2210818.3381578005
50c710912,9964069.507248754
50c842533,1844696.4147007954
50c9b4e04,600000.0
50ca1a403,4986421.408260238
50ca318da,930726.4534773061
50cb863d2,1823581.542421743
50cb87eb9,2594337.7019799766
50cdd3585,2461644.568376291
50ceae621,7245064.8055634
50ced09f1,1250805.1470295207
50cf5abe9,933741.6215086638
50cfc8586,4000000.0
50d01afdf,1486972.5234497804
50d0ad683,1558475.593347299
50d24a928,2447783.915721758
50d50aa0f,1337023.7437286451
50d668d87,200000.0
50d71c8c9,1508058.4370795432
50d8726e7,2633499.0568108363
50d9b50a6,3234729.823591374
50dcea629,3387600.128187783
50ddd99a9,1505419.8045861027
50ddf017e,1391322.111296181
50e1468ec,2286277.8154626256
50e29216c,2312477.7926408695
50e2c8b8e,3578803.769839927
50e32b255,1042487.3385062476
50e478195,1645092.785676913
50e49ab04,2142767.770517042
50e58f298,6720000.0
50e64a957,2264932.9828502215
50e9c300e,1727015.817625225
50ec999dc,1130199.0264200845
50ece6391,2093626.5906992855
50ed84a1d,1728241.333224326
50ef9c5e2,1217934.1047099077
50f00d043,2060542.2403190958
50f1a15d7,7060000.0
50f29ba6b,6778853.608052958
50f41427c,2172554.8715226427
50f4303ff,3102300.406240557
50f663262,1565663.861721015
50f68a6e4,2627119.0962288347
50fa53988,1455042.1833817814
50fb00d41,6253677.706372721
50fd63260,2254484.6823620684
50fe064e5,3503953.425543816
510760184,2153239.8996872194
5107bb63d,2176084.937061834
5107d3b56,25000000.0
5108a427d,6852622.81974525
510ad0b4c,1952777.1953894089
510d7b29e,3126710.702831912
510f565f9,2700167.0053805225
5110cb52a,1528008.7276304287
51119e2db,252542.89877181765
51119f37f,2257468.9002124346
5111dc3a6,1334349.3017588595
51124afa1,5256182.365238987
51142e72f,2524270.8080094643
5114605f8,2274667.3156101177
51164b72c,3200042.070324325
511a27d5c,2657086.7230892386
511b720db,4555608.336648678
511b8821a,1631535.581739219
511c5e447,1190522.5530593968
511c9b384,9655217.539324628
5121711d2,1958087.1322450086
51227e033,3311301.411533299
512310d56,1267947.3393221279
512a2b44a,40000.0
512a5c066,2444817.4055575565
512b1ad7e,4346473.998292891
512bba769,3454500.0
512c54336,2500881.6521196435
512cb8bc8,25100000.0
512d4ae2d,1936910.1517423734
512efb2e8,1404644.0678733196
512efce3a,1312544.9137514045
512fac6a8,1175000.0
513159e73,1302367.925801155
513240499,12500000.0
51324b798,4260000.0
51325f2fa,5273418.10367913
5134c874e,2834439.759218939
5136fb552,1886079.9989567907
5138027b2,2080567.2175930361
5139f1575,2833598.4305662904
513a04835,1837158.8461781852
513e21c4e,2751901.275439781
51419de68,29900000.0
5141bab11,300000.0
514238dac,4944245.584250174
51430a061,2534922.662995839
514658a28,1080462.466165173
5148d3695,2382954.207462232
514c3b4dc,1618791.748162276
514ea0227,2377344.67168303
514f0d45f,2697795.820201992
514f28466,1224668.4533054475
5151464cb,2589127.5234510615
51519151f,1697487.0980477608
515289103,1000000.0
5152b4f5b,1436052.3119622367
515345700,1594029.8002500767
515354497,32366333.34
51556f188,800000.0
51557ffd3,2328106.310418394
5155cbe7b,652207.7714654467
5156b96c3,1745755.3555319472
5157912b8,1365332.130956671
5157924de,2112365.580200875
5159e42ed,1336915.7302149269
515a8a816,3901129.133587015
515b8ed51,3348726.8378076134
515c40951,1197321.89491261
515e3aaad,1276962.905060867
515e5046f,1707512.714552587
515f36fed,3951274.243205062
515fc76f7,1860969.3358724418
516003185,638160.7493682305
51603f0ef,1879765.1596656241
5161e4780,2595726.1206446732
51634f741,6469877.67489989
5163ff639,1855838.906747731
51651dc45,2350697.427733443
5165a808f,4000000.0
5166d1e58,1387397.1973319375
5169813a3,2148857.565067154
5169a0eab,1957015.9342096874
516a49823,733487.4974751935
516a9505e,1863425.614750536
516d09e37,2540862.384822488
516e8b3cc,10000000.0
516f8c6d4,3397766.018602253
51707e988,1790321.8672167943
517391fdd,1032300.3719097193
5173c6afe,1151065.7301460374
51742fd45,100000.0
51784e0b8,1599514.7166058554
5178be382,959278.0516814805
517970d62,20000000.0
5179b1ab7,2080015.138171341
517aa418d,1229720.393882051
517f2c13a,1748851.5155908419
5181c1c01,12000000.0
518211362,5000000.0
5182246e3,2529627.9834901732
5182d6800,150000.0
51883b625,1374911.4185170522
51892eae5,1891660.7683180792
518a6793b,1354310.8378078763
518c54c64,2442934.4696796956
518c92a07,20800000.0
518e48ef0,12000000.0
518e8e564,517341.8651232314
518ea466f,10000000.0
51909a42a,2039347.9799020386
5190f8c51,2104575.2523177722
519222391,2571842.327268374
5195dd352,2242019.1372348447
5195eaf34,1949736.5685181615
51965f4c6,1797244.0550947897
519713106,673824.0256953794
519924ea1,1614578.5263371598
519949571,470000.0
5199abcc3,8000000.0
5199adaa3,2444583.2922734353
519b86b35,3233651.4610183625
519fb616c,1761313.095948415
51a4730b3,4176690.274294232
51a871d44,3000000.0
51a978393,1127006.4569786552
51ab57e9a,2118519.9517056216
51abfe9ba,4211918.381436957
51aefd25c,943285.9842669157
51af0f1b7,2751348.87839471
51af2764c,3900000.0
51b012016,1555096.4103242538
51b1ed059,2357050.2957168664
51b78cb9b,796213.1427088096
51b7b9801,3900000.0
51b7bca83,3456213.458174813
51b870405,6024094.869781813
51b93c4c3,1092640.8924187892
51b9794e1,3664290.921562871
51bb500a9,2922885.442861641
51bf2b53f,1125650.5211687486
51bf71304,874553.1479047012
51c073b34,3780804.1018200577
51c898419,2098213.442854112
51c934022,1175002.435799006
51cb93b2c,1125056.4529889883
51cd27d6b,2196185.701411972
51cd63212,515598.50629931764
51cef07b1,2739644.736975815
51cfd49eb,1428335.4801793913
51d003457,3659380.1265087123
51d1257fb,3589512.9772040015
51d1c9a02,11159000.0
51d208213,1650363.6246479342
51d44ae0e,3325164.38142436
51d56d7a7,1468575.7580979168
51d625687,1439338.9271040838
51d64dafb,5762621.904508442
51d86d7da,1385308.1015754596
51db2de6d,10000000.0
51dc89c43,1687854.354825396
51def9516,1727033.2713605408
51e10b593,3341090.1075066184
51e294ca7,1784271.4152017115
51e3102fa,1287063.2728378074
51e33e155,1807819.9836698463
51e3e9bb3,2152905.396489773
51e8056d0,1933933.9654314816
51e843dd9,3300592.908152381
51ea9a2c9,1034120.0117201351
51eb57038,3535468.6657959837
51ec0e370,1907712.3899310753
51f1fdd4d,3256549.5129272253
51f2dfb6e,2937923.0062975273
51f4f0aa7,1260000.0
51f53b3c3,1635723.3786426564
51f7efdfb,1410464.8527011895
51f8cbbef,2310531.9696280817
51f9e58f6,1347399.8808197896
51fb6a5f0,2171424.3820258263
51fe483e0,9455000.0
5203b843e,699582.7029957301
520604adc,10186800.0
52078d684,2194460.1991745136
520aa07a6,1958793.5364424365
520be6b79,1013168.0893713037
520c1fc37,2465048.186688604
520e2ffe4,4000000.0
521152722,7086170.854438178
52136983c,4671263.506028585
5213e7d18,1357475.966522124
5216c8739,1693315.2108148143
521756fcb,5094560.152796039
52192d6d6,2893045.770435119
5219afd34,1851264.4150331859
521a26504,1806860.3455739291
521ed65fe,2556762.4752700087
52208b9ec,10433333.34
522302125,3311303.054091125
5224a5820,2730483.7783191544
5227ce6f1,2440057.3275544783
522a013a7,2127605.890322617
522b8aa35,1850170.1043471557
522c71186,908932.7775161322
522d4c8d6,2123201.050616296
522dd24b7,1451693.978206135
522f4bdf9,2018217.5521554532
522fd2afd,6000000.0
523039f8b,1667411.6751260597
523137d46,3195184.4616093715
5231bafa1,1170361.6025893774
5231c7033,2220622.7747667255
5232176ea,2478697.0296736527
5233b64e3,1049539.267648823
52347a744,10889230.428435935
5234c12f0,1100000.0
52353fa2d,2814764.02944975
5237c0042,82000.0
5238ce229,2468987.1040889793
523e58b08,2448824.438478862
523f39a96,1161118.2395717516
5240ecef3,332858.12580370146
5241c14b3,200000.0
52421f1e9,1740837.3439904302
524240807,2203039.385567974
5245981b7,4637014.90568873
524689f93,1326473.242728483
5247426ca,1693976.756080294
52477f8c5,3654295.9996790527
5247a67e8,48666.66
5248a56d8,2167164.067103024
5248de250,1263647.2752976709
5249ef838,1358115.4338089637
524a5ad09,1327463.5094249998
524a8aee4,1263400.3645516527
524c69bca,2942979.766336728
524d55172,4250028.173206303
524e7979e,3372895.0135870716
524e9c2f9,797260.1625337375
5251b6cc0,3993183.484332334
525269f14,7756899.409217155
525419cc1,3350350.8915099665
525431349,13098531.155792383
5254b261b,1360636.663422998
5256d037f,2462816.7975592967
525aaa0d0,2023760.8153827104
525dd53f9,834020.6745052121
525de00bf,2555052.0134980213
526068853,18000000.0
52628a186,1414644.5499659113
52631892c,1450000.0
5264696cb,1025000.0
5264a8a53,1000000.0
526550e84,2123087.636543745
5266b43ae,1603125.761043687
5266e0bfa,20000000.0
52679c7ec,2692158.6096180985
5268f9fb3,4955246.27338838
5269356c8,80000.0
5269b6a09,1590397.2804044834
526ac13d0,8590817.462660678
526b34dc6,10000000.0
526c4d876,1189538.7201651155
526c51067,5000000.0
526e6af22,2160341.9516784064
526e87bf3,1382206.8933519868
527202c7c,1343065.4043574152
5274f8ed5,2092276.4950340288
5279861f6,2017017.9585245824
527ae47ab,2556380.2225675955
527cf0e36,2764404.0061946176
527d2c797,4221136.269281901
527dde9cd,1437771.1104379024
527e666a6,2173197.7658306663
527ee818c,2290066.5158145432
528094ebd,1233718.0355045265
5281c6a19,1693029.0783706484
52844d6ab,2169479.903976696
52879e8a3,4000000.0
5287d839a,2958632.7513729474
528b9882a,1834988.5580907494
528bb5329,1906836.7963836512
528d61e20,2489644.3950763345
528f8e851,942198.0190429525
52908dea8,4207913.005684002
52937f564,1268597.9934454327
52955f0d6,372500.0
529861a0c,2446038.1533319647
52997e5ad,1394287.516171843
529a4e60e,1022600.2193969643
529b74deb,250000.0
529c29102,9884834.789179888
529c45a49,3016636.808644726
529dc4d80,2300928.635116922
52a002180,2324486.3106966396
52a165202,693203.9475293844
52a1cb411,2880377.4893213552
52a2bd3ae,2928415.4547698777
52a3b9144,574042.4228506222
52a5d3cd1,1962917.69711118
52a5e84a6,1775986.7016816328
52a6d720e,2088147.4138124187
52abba389,3901013.2555490984
52ad030d1,2646333.320831984
52ad3c06d,4432166.811802928
52b098246,6625139.727933641
52b0d9951,1268482.6287332976
52b1a9c8a,4095558.88635596
52b22f44b,1635635.7998506736
52b393347,6400000.0
52b40cd5c,3471681.28435067
52b410594,1534938.2558092757
52b827269,9884834.789179888
52b9f698a,2510169.835796027
52bb6769f,1490978.8586879745
52bf514c5,1654470.2557225607
52c0a7ef2,1476444.44
52c15a2bc,886971.0950068288
52c557443,1249161.6067798021
52c5bbd32,1807920.69965367
52c6e02bf,2426853.767486998
52c7646c2,12327000.0
52c769c02,959822.7316598435
52c8bc25c,1730417.1557349223
52c957af5,821670.9635985002
52ca4f08f,1073666.5839155668
52cab1a27,2621340.7812561444
52cb26ed3,9084671.592003435
52ced947f,1261579.6597832176
52cf696d7,1266247.0953170126
52d02cb04,10162000.0
52d1187f4,3998934.781898152
52d29d670,1626063.6979641134
52d475291,1400000.0
52d690d0c,1167824.0667738144
52d770a8f,14603129.303380784
52d7d8ad4,600000.0
52d8a64ac,3422767.666430059
52d8c1e84,3005421.9808903295
52d8ca843,5710703.02047162
52d90c1b9,1245999.4966269375
52da60963,1500000.0
52da98114,1319817.4952998536
52dc2de10,3236818.767790839
52de95ebb,10079835.226652311
52df4aa08,22200000.0
52dfff0b1,998778.2914411149
52e02c788,1166244.125556221
52e0c523c,2403424.903590725
52e141d7a,1330858.0863551132
52e3146db,1685830.4669552585
52e7bd6d5,3119418.190886642
52ea7ff18,660000.0
52ed4fa68,1756349.2534329626
52efe83ad,3252400.050860492
52f068e9f,744797.0188268656
52f207e69,2580199.776908298
52f5dad4c,819178.6695536536
52f8763ac,564830.4877644632
52f8aa560,2542090.5515572038
52fa49585,3564282.453329594
52fb9bda8,2417955.700403478
52fbeff97,870209.0947913915
52fda517f,1643049.1465999377
5300435c1,2131643.236473553
5302b06ee,1651400.5682765902
530384471,2905809.7569113607
5303b4bf1,1462661.8912921902
5306f3543,1039729.1827994649
5308aee1a,1240839.487437194
530990946,1800000.0
530dca829,1825435.5980590247
530eff61d,2429829.169578039
53126de53,2400829.888804049
5312d9e15,10497899.515642045
531370b1d,2221785.541002068
531635c95,4685821.384738409
531741831,2413074.9728392777
531784b92,1547084.180260913
531919158,2645738.1256962246
53191d8a1,6000000.0
5319358a5,1308344.7745810573
5319ae2d3,1045439.8433068284
531ab96da,2225534.991072994
531b41468,1572787.9544853717
531b70b55,2065222.3280141652
531bbaf34,2825724.848405486
531c3c3b3,6000000.0
531db1afc,1436691.3537487756
531e45489,400000.0
531f1fb3f,313291.3013844734
531f79742,1320552.2611050187
5321272f3,102000.0
532288239,1383324.5181000943
53235e7b6,1480282.3635116217
53241900f,1026225.4927320436
53259f12a,3036462.420748385
53276c6da,2979695.0963180433
5327751b0,2366240.630920504
532aec643,1513624.7189887632
532c152f0,2064396.305565817
532dd7e38,1303146.1663221875
532e39c91,2428931.7047769325
532eab856,40000.0
532f2f1c9,3092226.6479447274
533136d31,834000.0
533141ce0,2203236.3709721253
533161108,3619294.482440926
53338fab8,1875335.6920365312
53368775c,1748299.2149812093
5339a2db7,1610182.492814063
533a7f732,2106982.1701749857
533a904ab,10458825.493708147
533aa1b79,814420.8088322203
533c25758,2854034.1393130906
533cc7da0,2992472.1532511413
533d13744,1839200.0
534131872,1997721.4205153072
5341fd671,1271229.1649528546
5343766d4,1355215.4067310106
534394746,2446241.846128964
53495212e,7079230.623136133
5349b1b30,2048422.9691002718
534e6e625,4550723.76549513
534f1e0a2,2754845.844171709
53527a6a0,2383462.2537418315
5352a8be7,10000000.0
5353c841b,1369481.3744064015
535518086,3737854.43575056
5355440de,1250000.0
535548711,1668903.679238194
5359035ad,987790.4638176507
535943b9d,1216682.1994024508
535a8488c,635541.8596658387
535b8398b,2671672.47374939
535c8cd96,383200.0
535cf01c4,1538532.4147106027
535d3bcb9,1540716.3982467477
535d6d71d,2402693.595540631
535d92cbf,2050008.1994924506
535f1c5d1,1860061.034710172
53604abca,6363920.001280594
536138c96,821979.5079961766
53636f229,7626519.547920267
536436209,1303762.6884232638
5364b872c,5345304.849689316
53656a1a6,3711815.1571104545
53664a233,2975738.7013051766
5367eefc9,2498467.130158347
5367ff507,1219347.125994867
536aa6d82,2538887.3205549405
537108ecc,13910294.679783324
537355432,1748155.1251804498
5373aefc4,2809527.508824244
5375a7e8a,2684711.545122291
53761fd09,20000000.0
53767b89e,5400000.0
53782133c,1247666.66
5378c61de,2445009.1913348003
53796e8ed,519562.24244954693
537a762e7,1194008.033291548
537b3606b,430133.36323576595
537d0f0a6,2618812.7343668006
537d782a7,1690795.5265722496
537e230df,1058187.715190835
53823d509,10233275.542651612
5386a25ea,4161782.6605564114
538705b3b,875748.9312446932
53891dc66,819057.9784807097
538932d3d,10396767.667558042
5389efb69,1500000.0
538ac0d84,1159920.8183668759
538ad7307,6148402.10160438
538b0bc16,1955822.1149756724
538c693eb,1129668.312294156
538d2c891,1600897.8978277626
5391c17bd,30000000.0
5391e4617,2906747.2579649366
53945960c,2512000.0
